subsite,node,sensor,method,stream,count,first,last
RS00ENGC,XX00X,00-NUTNRA001,streamed,nutnr_a_sample,67451,3635780372.3927869797,3635871453.240336895
RS00ENGC,XX00X,00-NUTNRA001,streamed,nutnr_a_status,6,3635780357.359837532,3635871468.9708952904
RS00ENGC,XX00X,00-NUTNRA001,streamed,nutnr_a_test,4,3635780365.2862739563,3635784114.3727149963
RS00ENGC,XX00X,00-PRESTA001,streamed,prest_configuration_data,22,3635780275.2434549332,3635872010.4165143967
RS00ENGC,XX00X,00-PRESTA001,streamed,prest_device_status,22,3635780273.7311134338,3635872008.7057886124
RS00ENGC,XX00X,00-PRESTA001,streamed,prest_event_counter,6,3635780290.3058581352,3635790006.5492033958
RS00ENGC,XX00X,00-PRESTA001,streamed,prest_hardware_data,3,3635789704.0544304848,3635790008.1585230827
RS00ENGC,XX00X,00-PRESTA001,streamed,prest_real_time,4866,3635789606.7926158905,3635863116.063662529
RS00ENGC,XX00X,00-PRESTA001,streamed,prest_reference_oscillator,1,3635790020.064725399,3635790020.064725399
RS00ENGC,XX00X,00-THSPHA001,streamed,thsph_sample,25,3636205729.1285691261,3636208642.7278447151
RS00ENGC,XX00X,00-TMPSFA001,streamed,tmpsf_engineering,3,3635780454.22651577,3635784182.5577979088
RS00ENGC,XX00X,00-TMPSFA001,streamed,tmpsf_sample,6589,3635780567.6776051521,3635863123.0440993309
RS00ENGC,XX00X,00-CTDPFA001,streamed,ctdpf_sbe43_calibration_coefficients,3,3635780491.9538984299,3635784070.0609192848
RS00ENGC,XX00X,00-CTDPFA001,streamed,ctdpf_sbe43_configuration,38,3635780489.7536697388,3636203103.0296220779
RS00ENGC,XX00X,00-CTDPFA001,streamed,ctdpf_sbe43_hardware,3,3635780486.234064579,3635784064.500992775
RS00ENGC,XX00X,00-CTDPFA001,streamed,ctdpf_sbe43_sample,79260,3635780510.8639173508,3635872296.2444696426
RS00ENGC,XX00X,00-CTDPFA001,streamed,ctdpf_sbe43_status,38,3635780480.7936120033,3636203097.6292738914
RS00ENGC,XX00X,00-TRHPHA001,streamed,trhph_sample,3959,3635780466.2503237724,3635870615.8910527229
RS00ENGC,XX00X,00-TRHPHA001,streamed,trhph_status,3,3635780438.4571714401,3635784186.1248807907
RS00ENGC,XX00X,00-FLORDD001,streamed,flort_d_data_record,42,3636137144.9847016335,3636197782.9209442139
RS00ENGC,XX00X,00-FLORDD001,streamed,flort_d_status,12,3636137134.4424123764,3636197783.0362524986
RS00ENGC,XX00X,00-OPTAAD001,streamed,optaa_sample,8344,3635797898.547768116,3635802683.2914514542
RS00ENGC,XX00X,00-OPTAAD001,streamed,optaa_status,1,3635802654.2382078171,3635802654.2382078171
RS00ENGC,XX00X,00-OPTAAD001,streamed,spkir_data_record,290,3635797417.2183728218,3635797562.157304287
RS00ENGC,XX00X,00-SPKIRA001,streamed,spkir_a_configuration_record,3,3635780319.2162938118,3635784114.3548564911
RS00ENGC,XX00X,00-SPKIRA001,streamed,spkir_data_record,572087,3635780349.9600114822,3635871706.466252327
RS00ENGC,XX00X,00-CTDBPA002,streamed,ctdbp_no_calibration_coefficients,2,3634041478.1500115395,3634041530.2004885674
RS00ENGC,XX00X,00-CTDBPA002,streamed,ctdbp_no_sample,84519,3634041542.2546076775,3634041695.3398842812
XX00XXXX,XX00X,00-CTDPFW100,recovered,ctdpf_ckl_wfp_instrument_recovered,3,3589862402,3589862588.6666669846
XX00XXXX,XX00X,00-CTDPFW100,recovered,ctdpf_ckl_wfp_metadata_recovered,1,3589862402,3589862402
