subsite,node,sensor,bin,method,time,deployment,id,driver_timestamp,ingestion_timestamp,internal_timestamp,port_timestamp,preferred_timestamp,provenance,quality_flag,sio_controller_id,sio_controller_timestamp,sio_eng_clock_drift,sio_eng_number_of_wakeups,sio_eng_on_time,sio_eng_temperature,sio_eng_voltage
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041542.25461,1,ab698e1e-cfa6-40c1-93f4-4e08d5ade95c,3634041581.49661,3634041585.089,0,3634041542.25461,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041569.25694,1,d703db98-c055-42e0-9313-83ee81f330c9,3634041609.01389,3634041610.092,0,3634041569.25694,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041598.3394,1,e399a7a1-148b-48e1-ba26-3ba1d5fc8ec1,3634041638.25663,3634041640.095,0,3634041598.3394,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041599.33958,1,ea2cbdda-f3ab-4185-ae7a-6b796a2f9489,3634041639.26418,3634041640.095,0,3634041599.33958,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041600.33963,1,f7260a45-62ae-49f5-b5d2-bf27f73a763d,3634041640.27174,3634041645.096,0,3634041600.33963,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041601.33937,1,2a1bb299-ed92-43e4-866a-c73e29634f89,3634041641.27917,3634041645.096,0,3634041601.33937,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041602.33959,1,21bf6d6d-4186-4bec-8f78-ce710760a237,3634041642.28677,3634041645.096,0,3634041602.33959,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041603.33946,1,56ea3b05-199a-4efc-a3ae-bdb3b1057031,3634041643.29447,3634041645.096,0,3634041603.33946,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041604.33964,1,7f120b48-ff6f-4d3c-911f-722bb0c023e2,3634041644.20135,3634041645.097,0,3634041604.33964,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041605.33947,1,4bf5a1d9-6d04-4c79-b4ea-405538dccbda,3634041645.209,3634041650.096,0,3634041605.33947,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041606.33961,1,ea83ea5e-2e42-4d7b-ab2d-ec2c892d882c,3634041646.21657,3634041650.096,0,3634041606.33961,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041607.33947,1,8c5516bd-c81c-4be8-922a-915c7b4c5230,3634041647.22408,3634041650.096,0,3634041607.33947,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041608.33957,1,5af5df24-854b-4654-a2c5-6e16d6bb5c0b,3634041648.23115,3634041650.096,0,3634041608.33957,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041609.33944,1,daa32767-99e9-48cd-a1c4-7fd3695da07b,3634041649.23835,3634041650.096,0,3634041609.33944,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041610.33948,1,85d6e13e-30d5-45c8-9549-d3d5baa10c39,3634041650.24545,3634041655.097,0,3634041610.33948,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041611.33962,1,8f3a823a-1a3f-4385-a093-87e21af36db3,3634041651.25097,3634041655.098,0,3634041611.33962,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041612.33945,1,0f66b7d3-2ed3-4342-9f1f-48d66f47e49f,3634041652.25854,3634041655.098,0,3634041612.33945,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041613.33945,1,3c3b3e2b-4b31-4936-ad6e-27a26bca8378,3634041653.26628,3634041655.098,0,3634041613.33945,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041614.33945,1,cbd686d0-9380-4082-934f-c862805e61ef,3634041654.27378,3634041655.098,0,3634041614.33945,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041615.33941,1,63e20a88-cf3d-4383-8c59-2a6a67051c3a,3634041655.28131,3634041660.098,0,3634041615.33941,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041616.33964,1,f14e9e36-5ae8-4f72-93f3-07b1e1aa8ff6,3634041656.28876,3634041660.098,0,3634041616.33964,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041617.33946,1,5d32a61f-cf61-4d5d-b48c-16991d1830e4,3634041657.29616,3634041660.098,0,3634041617.33946,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041618.33964,1,f98bbeb4-bf64-446e-8335-0f2498014a17,3634041658.20304,3634041660.098,0,3634041618.33964,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041619.3396,1,75d2aa69-6ec9-4af7-98eb-887f5cfd6f6e,3634041659.21015,3634041660.098,0,3634041619.3396,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041620.33947,1,aea4b69b-3935-4c2f-8c82-23d3a2e13d9e,3634041660.21772,3634041665.098,0,3634041620.33947,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041621.3397,1,b2cf1e95-fc01-4232-afd6-a30c999dea0d,3634041661.22519,3634041665.098,0,3634041621.3397,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041622.33961,1,78512aa4-c32a-4013-ac1f-195b1dc71b75,3634041662.23311,3634041665.098,0,3634041622.33961,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041623.33948,1,61713785-e3af-4df2-a77f-d6b4f988b637,3634041663.24076,3634041665.099,0,3634041623.33948,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041624.33966,1,72acd337-2d9b-4a2b-9c00-6dde7a67b410,3634041664.24632,3634041665.099,0,3634041624.33966,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041625.33967,1,5fc206d9-bf66-4716-925d-7339302572f2,3634041665.25392,3634041670.099,0,3634041625.33967,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041626.33967,1,8fd5adce-4919-4f50-ae9e-d15d822e14b1,3634041666.2606,3634041670.099,0,3634041626.33967,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041627.33949,1,49a07a28-98f6-4769-936a-13a3dbfcbb1d,3634041667.26789,3634041670.099,0,3634041627.33949,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041628.33967,1,3c13d8c4-4857-41c4-9863-18d7d50b7578,3634041668.27559,3634041670.099,0,3634041628.33967,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041629.3395,1,a9ce9526-ff89-44fb-9b9f-d2bd53c8248a,3634041669.28291,3634041670.099,0,3634041629.3395,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
