subsite,node,sensor,method,stream,count,first,last
CE09OSSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,114054,3637589499.323,3663448490.322
CE06ISSM,SBC11,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,5067,3621177030.564,3653253009.828
CE06ISSM,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,6248,3621594422.817,3657551407.0030003
GI03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOH049,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CP02PMCO,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_instrument,34620,3606387300.0,3657533400.0
CP02PMCO,RII01,02-ADCPTG010,telemetered,adcps_jln_stc_metadata,3441,3606402439.0,3657535365.0
GP05MOAS,GL362,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,2252,3618355187.05777,3618780842.67276
CE06ISSM,MFD35,04-ADCPTM000,recovered_host,adcpt_acfgm_pd0_dcl_instrument_recovered,5687,3620759442.01,3653771586.05
CE06ISSM,MFD35,04-ADCPTM000,recovered_inst,adcps_jln_instrument,60437,3621736200.0,3654955800.0
CE06ISSM,MFD35,04-ADCPTM000,telemetered,adcpt_acfgm_pd0_dcl_instrument,3536,3621803442.539,3653375587.106
GP05MOAS,GL537,01-FLORDM000,telemetered,flord_m_glider_instrument,43568,3642232804.6739197,3656941263.85767
GA03FLMB,RIM01,02-CTDMOH065,telemetered,ctdmo_ghqr_sio_mule_instrument,590,3635862301.0,3645907201.0
GA03FLMB,RIM01,02-CTDMOH065,telemetered,ctdmo_ghqr_sio_offset,103,3635876966.0,3645893239.0
GA02HYPM,WFP02,03-DOSTAL000,telemetered,dosta_ln_wfp_instrument,470,3637584123.0,3639379205.0
GS03FLMA,RIM01,02-CTDMOG030,telemetered,ctdmo_ghqr_sio_mule_instrument,750,3633868801.0,3642436801.0
GS03FLMA,RIM01,02-CTDMOG030,telemetered,ctdmo_ghqr_sio_offset,124,3633883639.0,3642437239.0
CP02PMUI,WFP01,05-PARADK000,recovered_host,parad_k__stc_imodem_instrument_recovered,5413,3621880923.0,3622790067.0
CP02PMUI,WFP01,05-PARADK000,recovered_wfp,parad_k__stc_imodem_instrument_recovered,599285,3594245524.0,3654272439.0
CP02PMUI,WFP01,05-PARADK000,telemetered,parad_k__stc_imodem_instrument,185097,3606314524.0,3663230737.0
CE04OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,7477,3637452781.0,3653962240.0
CE04OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,378,3637452781.0,3653962240.0
CE04OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,18125,3637434600.0,3654286972.0
RS01SBPS,PC01A,4C-FLORDD103,streamed,flort_d_data_record,27399542,3621248471.0,3661512991.3174434
RS01SBPS,PC01A,4C-FLORDD103,streamed,flort_d_status,15,3621248579.0,3649613553.444793
GI03FLMA,RIM01,02-CTDMOG042,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOG042,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CP01CNSM,SBD11,06-METBKA000,recovered_host,metbk_a_dcl_instrument_recovered,257567,3638736026.715,3655565863.909
CP01CNSM,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,535038,3624716780.79,3664397099.8450003
GI03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CP04OSSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,2573405,3622302017.0,3654504061.246
CP04OSSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,9087,3622302017.0,3654504019.0
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,531,3637244571.545,3638237822.6140003
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,531,3637244571.783,3638237823.0039997
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,1593,3637244571.785,3638237823.0109997
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,826,3637244272.891,3638237224.4960003
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,531,3637244571.7790003,3638237822.9960003
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,531,3637244571.777,3638237822.994
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,531,3637244571.7799997,3638237822.998
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,531,3637244571.986,3638237823.1800003
CE07SHSM,MFD37,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,2372,3637244274.441,3638237823.001
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,430,3637244571.545,3637971115.6610003
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,430,3637244571.783,3637971115.9040003
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,1290,3637244571.785,3637971115.907
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,666,3637244272.891,3637970818.709
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,430,3637244571.7790003,3637971115.901
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,430,3637244571.777,3637971115.9
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,430,3637244571.7799997,3637971115.902
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,430,3637244571.986,3637971116.225
CE07SHSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,1879,3637244274.441,3637971124.9189997
GI01SUMO,RII11,02-PHSENE023,recovered_host,phsen_abcdef_imodem_control_recovered,6,3615029999.0,3619367999.0
GI01SUMO,RII11,02-PHSENE023,recovered_host,phsen_abcdef_imodem_instrument_recovered,1830,3615030000.0,3632582143.0
GI01SUMO,RII11,02-PHSENE023,recovered_host,phsen_abcdef_imodem_metadata_recovered,3020,3614706098.0,3628872658.0
GI01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_control,11,3615029999.0,3647631599.0
GI01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_instrument,2854,3615030000.0,3659036399.0
GI01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_metadata,4330,3614706098.0,3663378354.0
GS03FLMA,RIM01,02-CTDMOH091,telemetered,ctdmo_ghqr_sio_mule_instrument,750,3633868801.0,3642436801.0
GS03FLMA,RIM01,02-CTDMOH091,telemetered,ctdmo_ghqr_sio_offset,124,3633883639.0,3642437239.0
GP03FLMB,RIM01,02-CTDMOH061,telemetered,ctdmo_ghqr_sio_mule_instrument,3404,3642768001.0,3662676001.0
GP03FLMB,RIM01,02-CTDMOH061,telemetered,ctdmo_ghqr_sio_offset,377,3642782839.0,3662662039.0
RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_configuration,1,3621708753.295829,3621708753.295829
RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_regular_status,11718,3621708382.36603,3661503300.2226076
RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_sami_data_record,9404,3621711910.341724,3661517110.3422856
RS03AXPS,SF03A,4F-PCO2WA301,streamed,pco2w_a_sami_data_record_cal,60,3621708657.709073,3660980757.085704
RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_heat_sample,11468012,3618769825.0,3661494041.0
RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_iris_sample,28774757,3618769825.0,3661494042.0
RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_lily_leveling,35879,3619202175.0,3638883247.0
RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_lily_sample,31323320,3618769825.0,3661494042.0
RS03ECAL,MJ03E,06-BOTPTA302,streamed,botpt_nano_sample,399146644,3583911212.725,3661494042.3
CE04OSPS,PC01B,4B-PHSENB106,streamed,phsen_configuration,1,3647602648.8902426,3647602648.8902426
CE04OSPS,PC01B,4B-PHSENB106,streamed,phsen_data_record,6351,3621787199.69985,3652992000.484594
CE04OSPS,PC01B,4B-PHSENB106,streamed,phsen_regular_status,710,3621802499.664654,3652992900.218732
CE06ISSM,RID16,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,8669,3620759598.237,3653771598.707
CE06ISSM,RID16,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,8629,3621202216.0,3653771535.0
CE06ISSM,RID16,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,8639,3621195989.0,3654628309.0
CE06ISSM,RID16,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,3331,3621699197.81,3657227598.2939997
CE07SHSP,SP001,02-VELPTJ000,recovered_cspp,velpt_j_cspp_instrument_recovered,37519,3637610717.201,3649309658.0
CE07SHSP,SP001,02-VELPTJ000,recovered_cspp,velpt_j_cspp_metadata_recovered,150,3637610717.201,3649309226.292
GP05MOAS,GL453,00-ENG000000,telemetered,glider_eng_metadata,15,3617387327.2581797,3618387755.60507
GP05MOAS,GL453,00-ENG000000,telemetered,glider_eng_telemetered,926,3617387330.79163,3618399999.9812603
GI05MOAS,GL484,01-FLORDM000,telemetered,flord_m_glider_instrument,4772,3648797094.68204,3649651463.6510897
GI03FLMB,RIM01,02-CTDMOH098,telemetered,ctdmo_ghqr_sio_mule_instrument,813,3618403201.0,3632428801.0
GI03FLMB,RIM01,02-CTDMOH098,telemetered,ctdmo_ghqr_sio_offset,138,3618418111.0,3631896440.0
GA05MOAS,GL496,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,74324,3635314655.22537,3652903003.50943
GP05MOAS,GL525,00-ENG000000,telemetered,glider_eng_metadata,920,3638821513.41019,3656943072.90338
GP05MOAS,GL525,00-ENG000000,telemetered,glider_eng_telemetered,110918,3638821517.789,3656943082.65134
